Player_1,Player_2,Act,IBM_Pred,P1%,P2%,Conf
Fabio Fognini,Carlos Alcaraz,P2,P2,13,87,87
Jacob Fearnley,Joao Fonseca,P2,P2,38,62,62
Benjamin Bonzi,Daniil Medvedev,P1,P2,24,76,76
Holger Rune,Nicolas Jarry,P2,P1,86,14,86
Matteo Berrettini,Kamil Majchrzak,P2,P1,64,36,64
Elmer Moller,Frances Tiafoe,P2,P2,31,69,69
Valentin Royer,Stefanos Tsitsipas,P1,P2,39,61,61
Mackenzie McDonald,Karen Khachanov,P2,P2,35,65,65
Cameron Norrie,Roberto Bautista Agut,P1,P1,54,46,54
Oliver Tarvet,Leandro Riedi,P1,P2,46,54,54
Ethan Quinn,Henry Searle,P1,P1,75,25,75
Adrian Mannarino,Christopher O'Connell,P1,P2,42,58,58
Luciano Darderi,Roman Safiullin,P1,P1,56,44,56
Learner Tien,Nishesh Basavareddy,P1,P1,62,38,62
Zizou Bergs,Lloyd Harris,P2,P1,73,27,73
Jan-Lennard Struff,Filip Misolic,P1,P2,42,58,58
Gabriel Diallo,Daniel Altmaier,P1,P2,46,54,54
Brandon Holt,Alejandro Davidovich Fokina,P2,P2,34,66,66
Vit Kopriva,Jordan Thompson,P2,P2,47,53,53
Cristian Garin,Chris Rodesch,P1,P2,48,52,52
Felix Auger-Aliassime,James Duckworth,P1,P1,70,30,70
Jenson Brooksby,Tallon Griekspoor,P1,P2,35,65,65
Alexei Popyrin,Arthur Fery,P2,P1,76,24,76
Billy Harris,Dusan Lajovic,P1,P1,51,49,51
Mattia Bellucci,Oliver Crawford,P1,P1,71,29,71
Andrey Rublev,Laslo Djere,P1,P1,63,37,63
Jiri Lehecka,Hugo Dellien,P1,P1,61,39,61
Francisco Cerundolo,Nuno Borges,P2,P1,58,42,58
Arthur Rinderknech,Alexander Zverev,P1,P2,23,77,77
Alexandre Muller,Novak Djokovic,P2,P2,30,70,70
Jannik Sinner,Luca Nardi,P1,P1,79,21,79
Taylor Fritz,Giovanni Mpetshi Perricard,P1,P1,51,49,51
Jack Draper,Sebastian Baez,P1,P1,80,20,80
Nikoloz Basilashvili,Lorenzo Musetti,P1,P2,16,84,84
Ben Shelton,Alex Bolt,P1,P1,72,28,72
Johannus Monday,Tommy Paul,P2,P2,30,70,70
Grigor Dimitrov,Yoshihito Nishioka,P1,P1,67,33,67
Matteo Arnaldi,Botic van De Zandschulp,P2,P1,60,40,60
Daniel Evans,Jay Clarke,P1,P1,52,48,52
Gael Monfils,Ugo Humbert,P1,P2,46,54,54
Alex de,Minaur Roberto Carballes Baena,P1,P1,67,33,67
Hugo Gaston,Jakub Mensik,P2,P2,35,65,65
Alex Michelsen,Miomir Kecmanovic,P2,P1,51,49,51
Shintaro Mochizuki,Giulio Zeppieri,P1,P1,69,31,69
Alexander Shevchenko,Reilly Opelka,P2,P2,39,61,61
Chun-Hsin Tseng,Aleksandar Vukic,P2,P1,53,47,53
Rinky Hijikata,David Goffin,P1,P2,47,53,53
Arthur Cazaux,Adam Walton,P1,P1,55,45,55
Quentin Halys,August Holmgren,P2,P1,69,31,69
Jesper de,Jong Christopher Eubanks,P1,P2,48,52,52
Aleksandar Kovacevic,Marton Fucsovics,P2,P1,56,44,56
Jaime Faria,Lorenzo Sonego,P2,P2,40,60,60
Sebastian Ofner,Hamad Medjedovic,P1,P2,35,65,65
Marcos Giron,Camilo Ugo Carabelli,P1,P1,53,47,53
James McCabe,Fabian Marozsan,P2,P2,37,63,63
Francisco Comesana,Corentin Moutet,P2,P2,46,54,54
Jaume Munar,Alexander Bublik,P1,P2,48,52,52
Raphael Collignon,Marin Cilic,P2,P1,57,43,57
Damir Dzumhur,Tomas Machac,P2,P2,37,63,63
Pedro Martinez,George Loffhagen,P1,P1,70,30,70
Flavio Cobolli,Beibit Zhukayev,P1,P1,71,29,71
Mariano Navone,Denis Shapovalov,P1,P2,41,59,59
Tomas Martin,Etcheverry Jack Pinnington Jones,P2,P1,74,26,74
Brandon Nakashima,Yunchaokete Bu,P1,P1,59,41,59
Oliver Tarvet,Carlos Alcaraz,P2,P2,6,94,94
Cameron Norrie,Frances Tiafoe,P1,P2,40,60,60
Taylor Fritz,Gabriel Diallo,P1,P1,72,28,72
Nuno Borges,Billy Harris,P1,P1,67,33,67
Andrey Rublev,Lloyd Harris,P1,P1,77,23,77
Jiri Lehecka,Mattia Bellucci,P2,P1,57,43,57
